INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    90    89      H    HA    27    23      3.17026532      4.17026532

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346124      1.52346124
DATA: RIGID0    85    86     CA     N     2     5      2.45311636      2.45311636
DATA: RIGID0    85    86     CA    CA     2     6      3.82275627      3.82275627
DATA: RIGID0    85    86     CA     C     2     7      4.56984698      4.56984698
DATA: RIGID0    85    87     CA     N     2     9      4.36839496      4.36839496
DATA: RIGID0    85    87     CA    CA     2    10      5.51076009      5.51076009
DATA: RIGID0    85    86      C     N     3     5      1.33226351      1.33226351
DATA: RIGID0    85    86      C    CA     3     6      2.44778661      2.44778661
DATA: RIGID0    85    86      C     C     3     7      3.14631389      3.14631389
DATA: RIGID0    85    87      C     N     3     9      3.18501084      3.18501084
DATA: RIGID0    85    87      C    CA     3    10      4.42663441      4.42663441
DATA: RIGID0    86    86      N    CA     5     6      1.44549966      1.44549966
DATA: RIGID0    86    86      N     C     5     7      2.50747230      2.50747230
DATA: RIGID0    86    87      N     N     5     9      2.77294185      2.77294185
DATA: RIGID0    86    87      N    CA     5    10      4.21111540      4.21111540
DATA: RIGID0    86    86     CA     C     6     7      1.51624411      1.51624411
DATA: RIGID0    86    87     CA     N     6     9      2.41717635      2.41717635
DATA: RIGID0    86    87     CA    CA     6    10      3.80774082      3.80774082
DATA: RIGID0    86    87      C     N     7     9      1.32424803      1.32424803
DATA: RIGID0    86    87      C    CA     7    10      2.44726655      2.44726655
DATA: RIGID0    87    87      N    CA     9    10      1.46746131      1.46746131

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521059      2.16521059
DATA: HYDRORIG0    85    86     HA    HA     4     8      4.00000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.15532204      4.15532204
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459167      2.08459167
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835640      2.05835640
DATA: HYDRORIG0    86    87     HA     H     8    12      2.54630810      3.54630810
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.74291330      4.74291330
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585176      2.54585176
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834699      2.01834699
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748447      2.12748447
DATA: HYDRORIG0    87    87      H    HA    12    13      2.23074383      3.23074383
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887383      2.13887383
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811203      1.52811203
DATA: RIGID1    87    88     CA     N    10    14      2.40832183      2.40832183
