INFO: COLUMN RESSEQ ATOM  INDEX    X        Y         Z
DATA: ANCHOR     85   CA      2 20.81200 23.26900 63.58900
DATA: ANCHOR     87   CA     10 24.14600 19.00500 64.62400
DATA: ANCHOR     89   CA     20 26.28000 17.51900 59.52200

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: INTERV    85    87      N    CA     1    10      4.91412768      6.63922012

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID0    85    85     CA     C     2     3      1.52346116      1.52346116
DATA: RIGID0    85    86     CA     N     2     5      2.45311645      2.45311645
DATA: RIGID0    85    86     CA    CA     2     6      3.82275612      3.82275612
DATA: RIGID0    85    86     CA     C     2     7      4.56984695      4.56984695
DATA: RIGID0    85    87     CA     N     2     9      4.36839491      4.36839491
DATA: RIGID0    85    87     CA    CA     2    10      5.51076019      5.51076019
DATA: RIGID0    85    86      C     N     3     5      1.33226361      1.33226361
DATA: RIGID0    85    86      C    CA     3     6      2.44778652      2.44778652
DATA: RIGID0    85    86      C     C     3     7      3.14631390      3.14631390
DATA: RIGID0    85    87      C     N     3     9      3.18501077      3.18501077
DATA: RIGID0    85    87      C    CA     3    10      4.42663452      4.42663452
DATA: RIGID0    86    86      N    CA     5     6      1.44549944      1.44549944
DATA: RIGID0    86    86      N     C     5     7      2.50747225      2.50747225
DATA: RIGID0    86    87      N     N     5     9      2.77294173      2.77294173
DATA: RIGID0    86    87      N    CA     5    10      4.21111543      4.21111543
DATA: RIGID0    86    86     CA     C     6     7      1.51624421      1.51624421
DATA: RIGID0    86    87     CA     N     6     9      2.41717625      2.41717625
DATA: RIGID0    86    87     CA    CA     6    10      3.80774087      3.80774087
DATA: RIGID0    86    87      C     N     7     9      1.32424793      1.32424793
DATA: RIGID0    86    87      C    CA     7    10      2.44726654      2.44726654
DATA: RIGID0    87    87      N    CA     9    10      1.46746143      1.46746143

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG0    85    85     CA    HA     2     4      1.09393422      1.09393422
DATA: HYDRORIG0    85    85      C    HA     3     4      2.16521050      2.16521050
DATA: HYDRORIG0    85    86     HA    HA     4     8      3.50000000      5.00000000
DATA: HYDRORIG0    85    87     HA     H     4    12      3.50000000      5.00000000
DATA: HYDRORIG0    86    86      N    HA     5     8      2.08459139      2.08459139
DATA: HYDRORIG0    86    86     CA    HA     6     8      1.09511045      1.09511045
DATA: HYDRORIG0    86    86      C    HA     7     8      2.05835646      2.05835646
DATA: HYDRORIG0    86    87     HA     H     8    12      2.09167445      3.59167445
DATA: HYDRORIG0    86    87     HA    HA     8    13      3.18026297      4.68026297
DATA: HYDRORIG0    86    87     CA     H     6    12      2.54585157      2.54585157
DATA: HYDRORIG0    86    87      C     H     7    12      2.01834691      2.01834691
DATA: HYDRORIG0    87    87      N     H     9    12      1.00111147      1.00111147
DATA: HYDRORIG0    87    87     CA     H    10    12      2.12748459      2.12748459
DATA: HYDRORIG0    87    87      H    HA    12    13      1.85903811      3.35903811
DATA: HYDRORIG0    87    87      N    HA     9    13      2.13887400      2.13887400
DATA: HYDRORIG0    87    87     CA    HA    10    13      1.10106709      1.10106709

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: RIGID1    87    87     CA     C    10    11      1.52811191      1.52811191
DATA: RIGID1    87    88     CA     N    10    14      2.40832195      2.40832195
DATA: RIGID1    87    88     CA    CA    10    15      3.79596432      3.79596432
DATA: RIGID1    87    88     CA     C    10    16      4.53339728      4.53339728
DATA: RIGID1    87    89     CA     N    10    19      4.55937530      4.55937530
DATA: RIGID1    87    89     CA    CA    10    20      5.72647845      5.72647845
DATA: RIGID1    87    88      C     N    11    14      1.33064129      1.33064129
DATA: RIGID1    87    88      C    CA    11    15      2.45353236      2.45353236
DATA: RIGID1    87    88      C     C    11    16      3.07976118      3.07976118
DATA: RIGID1    87    89      C     N    11    19      3.31921600      3.31921600
DATA: RIGID1    87    89      C    CA    11    20      4.53751579      4.53751579
DATA: RIGID1    88    88      N    CA    14    15      1.45576397      1.45576397
DATA: RIGID1    88    88      N     C    14    16      2.50009771      2.50009771
DATA: RIGID1    88    89      N     N    14    19      2.86291780      2.86291780
DATA: RIGID1    88    89      N    CA    14    20      4.28351083      4.28351083
DATA: RIGID1    88    88     CA     C    15    16      1.52172735      1.52172735
DATA: RIGID1    88    89     CA     N    15    19      2.43185109      2.43185109
DATA: RIGID1    88    89     CA    CA    15    20      3.80178709      3.80178709
DATA: RIGID1    88    89      C     N    16    19      1.32423756      1.32423756
DATA: RIGID1    88    89      C    CA    16    20      2.41989644      2.41989644
DATA: RIGID1    89    89      N    CA    19    20      1.46074554      1.46074554

INFO: COLUMN RES_I RES_J  ATM_I ATM_J IDX_I IDX_J         LIJ             UIJ
DATA: HYDRORIG1    87    87      C    HA    11    13      2.15338391      2.15338391
DATA: HYDRORIG1    87    88     HA     H    13    17      1.31971743      2.81971743
DATA: HYDRORIG1    87    88     HA    HA    13    18      3.27444162      4.77444162
DATA: HYDRORIG1    87    89     HA     H    13    22      3.26094505      4.76094505
DATA: HYDRORIG1    87    88     CA     H    10    17      2.51734281      2.51734281
DATA: HYDRORIG1    87    88      C     H    11    17      2.02136066      2.02136066
DATA: HYDRORIG1    88    88      N     H    14    17      1.00360972      1.00360972
DATA: HYDRORIG1    88    88     CA     H    15    17      2.11370724      2.11370724
DATA: HYDRORIG1    88    88      H    HA    17    18      1.43744245      2.93744245
DATA: HYDRORIG1    88    89      H     H    17    22      2.41461886      3.91461886
DATA: HYDRORIG1    88    88      N    HA    14    18      2.06181685      2.06181685
DATA: HYDRORIG1    88    88     CA    HA    15    18      1.10234943      1.10234943
DATA: HYDRORIG1    88    88      C    HA    16    18      2.10517493      2.10517493
DATA: HYDRORIG1    88    89     HA     H    18    22      3.28669362      4.78669362
DATA: HYDRORIG1    88    89     HA    HA    18    23      3.32745648      4.82745648
DATA: HYDRORIG1    88    89     CA     H    15    22      2.58294698      2.58294698
